CUSTOMER_ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAYMENT_1;PAYMENT_2;PAYMENT_3;PAYMENT_4;PAYMENT_5;PAYMENT_6;REMAINING_AMOUNT_1;REMAINING_AMOUNT_2;REMAINING_AMOUNT_3;REMAINING_AMOUNT_4;REMAINING_AMOUNT_5;REMAINING_AMOUNT_6;PAYMENT_AMOUNT_1;PAYMENT_AMOUNT_2;PAYMENT_AMOUNT_3;PAYMENT_AMOUNT_4;PAYMENT_AMOUNT_5;PAYMENT_AMOUNT_6;default
540941322270;10000;Female;University;Married;23;1;3;2;2;2;0;11640;10685;9730;11645;10702;10392;0;0;3000;0;500;1000;0
459408045337;10000;Male;University;Married;49;1;-1;-1;-1;-1;-1;-20;780;0;780;0;0;800;0;780;0;0;0;1
541418408325;10000;Male;University;Married;40;3;2;2;3;3;3;1050;1050;1050;1050;1050;1050;0;0;0;0;0;0;1
503556602514;10000;Male;University;Married;26;3;2;2;7;7;6;2400;2400;2400;2400;2400;1800;0;0;0;0;0;0;1
507714839252;10000;Male;University;Married;62;-1;-1;-1;-1;-1;-1;2778;1939;2038;1938;0;0;1939;2040;1938;0;0;0;0
483676132573;10000;Male;University;Married;38;1;2;2;0;0;0;4437;5355;6113;8012;8873;9229;1150;1000;2000;1000;500;500;0
504524687910;10000;Male;University;Married;42;2;2;3;2;2;2;4770;9182;8893;8928;9586;9294;4505;0;334;801;0;1487;1
536987608073;10000;Male;University;Married;45;1;2;2;2;2;-1;6321;6075;10062;6267;-610;-220;0;4312;0;0;780;1150;0
463773103270;10000;Male;University;Married;44;0;0;2;0;0;0;6696;9080;8794;9604;9604;9800;2668;0;1192;0;196;0;0
530417631335;10000;Male;University;Married;38;0;0;2;0;0;2;6798;8055;7803;8623;9527;9780;1500;0;1100;1000;504;0;1
547839041217;10000;Male;University;Married;37;0;0;0;0;-1;-1;6930;6399;4634;5388;780;0;1065;1246;1000;780;0;390;0
528324999290;10000;Male;University;Married;45;0;0;0;2;0;0;7139;8416;9815;9508;9754;10192;1400;1700;0;400;600;200;1
523391651724;10000;Male;University;Married;29;0;0;0;0;0;0;8099;9727;5732;6576;7472;8359;2000;3000;1104;1000;1000;2000;0
474575703516;10000;Male;University;Married;43;3;2;2;4;3;2;8261;9470;11163;10852;10396;10085;1500;2000;0;0;0;350;1
502564598920;10000;Male;University;Married;29;0;0;0;0;0;0;8275;8409;8600;9470;6690;9690;2800;2000;1500;900;3000;0;1
550006506102;10000;Male;University;Married;32;1;2;2;2;2;2;8425;8148;9481;9180;10052;10091;0;1632;0;1022;350;0;0
486858706019;10000;Male;University;Married;37;0;0;0;-1;-1;-1;8487;9003;0;390;4555;5165;2008;0;390;4555;1000;6810;0
503547202180;10000;Male;University;Married;36;0;0;0;0;0;0;8593;9582;8986;9691;9889;10131;1300;1200;1000;1000;569;200;0
462086646702;10000;Male;University;Married;36;2;0;0;0;0;0;9075;8593;9582;8986;9691;9889;2000;1300;1200;1000;1000;569;0
452874627336;10000;Male;University;Married;35;0;0;0;0;0;0;9159;10004;9722;10044;9856;10285;1160;1139;1241;345;580;180;0
459148156469;10000;Male;University;Married;50;2;2;2;0;0;0;9415;8852;8297;8792;9277;9744;1000;1000;1000;1000;1000;1000;0
507791507369;10000;Male;University;Married;24;5;4;3;2;0;0;9829;9539;9244;8949;9137;9177;0;0;0;480;340;500;1
545125384310;10000;Male;University;Married;42;-1;2;0;0;2;2;9860;9169;9055;9908;9611;10059;0;1200;1000;0;1000;0;1
523108993795;10000;Female;University;Single;22;1;-1;-1;-1;-1;-1;0;0;0;-400;0;0;0;0;0;400;0;0;0
454134544821;10000;Female;University;Single;32;-1;-1;0;0;0;0;77;7417;8459;9493;9678;9634;7417;1166;1200;300;1000;500;1
516086458313;10000;Female;University;Single;22;-1;-1;0;0;0;0;656;8748;9644;9541;8971;9645;10128;1200;400;323;1600;300;0
461310732615;10000;Female;University;Single;46;2;0;0;2;2;3;1526;2496;4245;4525;5450;5073;1000;1800;500;1000;0;0;1
555832056258;10000;Female;University;Single;22;0;0;0;0;0;0;2274;3297;4730;5649;7304;8252;1067;1500;1000;1751;1073;2041;1
514542596884;10000;Female;University;Single;27;1;2;0;0;0;0;5150;4922;5941;6984;7120;7267;0;1257;1300;400;410;420;0
539633654227;10000;Female;University;Single;23;0;0;0;0;0;2;5403;6462;7479;8489;9007;9227;1300;1272;1282;800;500;0;0
559996881038;10000;Female;University;Single;40;0;0;0;0;0;0;6160;6787;7377;7127;6931;6660;1123;1103;243;296;280;16;0
539404939153;10000;Female;University;Single;27;2;0;0;0;0;0;6694;7546;8345;8688;8865;9046;1124;1207;1000;177;181;0;0
468893352484;10000;Female;University;Single;22;0;0;2;2;2;0;6759;8925;8637;10277;9736;9704;2450;0;1800;0;500;600;1
556348554851;10000;Female;University;Single;23;0;0;0;0;0;0;6969;7992;9106;9719;9917;0;1300;1400;1000;198;0;0;0
487734052210;10000;Female;University;Single;37;-1;-1;-1;-1;0;0;6993;4165;5794;9576;7818;7580;6495;5794;9585;7580;152;390;0
549675289495;10000;Female;University;Single;36;1;2;0;0;0;0;7081;6819;7996;9004;9180;9371;0;1290;1298;474;487;500;1
506190617684;10000;Female;University;Single;22;1;2;0;0;0;-1;7194;6934;8786;8014;0;0;0;2000;430;0;0;0;1
492074273508;10000;Female;University;Single;21;0;0;0;0;0;0;7888;8987;9604;9800;10000;0;1383;1000;196;200;1000;0;0
455218496538;10000;Female;University;Single;34;0;0;0;0;0;-1;8014;9170;9180;8300;0;0;1300;1000;1166;0;0;0;0
531969891336;10000;Female;University;Single;23;0;0;0;0;2;0;8536;8617;7902;9166;8885;9185;1117;1302;1566;0;429;182;0
537060274215;10000;Female;University;Single;25;0;0;0;0;0;0;9150;9206;10051;9850;8214;8054;1185;1030;1000;1000;2000;2000;0
549860823190;10000;Female;University;Single;22;0;0;0;0;0;0;10063;8632;8775;7092;7410;7311;1194;1027;176;1253;2311;3101;0
494011727387;10000;Female;University;Single;31;0;0;0;-1;-1;-1;10154;10400;0;0;0;0;1400;0;0;0;0;0;1
542541002269;10000;Male;University;Single;27;1;-1;0;0;0;0;-2000;2475;4428;6368;9046;10000;4475;2000;2000;2780;2000;0;0
481366288353;10000;Male;University;Single;38;1;-1;-1;-1;0;0;-58;-58;-58;7242;8123;8993;0;0;7300;1000;1000;330;0
462371063101;10000;Male;University;Single;24;-1;-1;-1;-1;-1;-1;12;12;12;12;12;12;0;0;0;0;0;1393;1
494730733685;10000;Male;University;Single;28;-1;2;-1;-1;2;2;200;100;370;1766;1496;8356;0;370;1496;0;7000;0;0
478858598919;10000;Male;University;Single;47;-1;-1;-1;-1;-1;0;219;9110;9797;-10433;9767;9067;10400;1000;0;20200;200;0;1
518950646338;10000;Male;University;Single;24;2;0;0;0;0;0;223;3035;4810;7546;9260;10000;3000;2000;3000;2000;1000;0;0
451574907121;10000;Male;University;Single;45;-1;-1;0;0;0;0;492;9017;9787;9897;9707;-173;10300;1000;500;200;0;10200;0
549069243935;10000;Male;University;Single;43;2;-1;-1;-1;-1;-1;654;608;654;5954;0;1308;608;700;5954;0;1308;0;1
546458265040;10000;Male;University;Single;37;-1;-1;-1;0;-1;0;885;1475;780;390;780;390;1475;780;0;31250;0;0;0
522786464123;10000;Male;University;Single;38;2;2;3;3;3;3;1050;1050;1050;1050;1050;1050;0;0;0;0;0;0;1
476178815057;10000;Male;University;Single;25;-1;-1;-1;-1;-1;-1;1261;1261;390;390;390;0;1261;390;390;390;0;780;0
471707552202;10000;Male;University;Single;22;0;0;0;0;0;0;1877;3184;6003;3576;3670;4451;1500;2927;1000;300;1000;500;0
533791174173;10000;Male;University;Single;26;2;2;7;7;7;7;2400;2400;2400;2400;2400;2400;0;0;0;0;0;0;1
473349193448;10000;Male;University;Single;23;0;0;2;0;0;0;2427;6109;2736;3654;3729;9446;3775;0;1000;75;994;0;1
505952566664;10000;Male;University;Single;25;0;0;0;0;0;0;3684;4715;5785;7134;3535;4323;1100;1155;1500;1000;1000;1000;1
519569436000;10000;Male;University;Single;54;0;0;0;2;2;0;3697;5186;8225;8244;7963;8134;1561;3300;300;0;299;2000;0
499530452665;10000;Male;University;Single;24;1;2;2;2;2;2;4231;5508;5271;6182;5937;6838;1500;0;1000;0;1000;0;1
492145847027;10000;Male;University;Single;23;3;2;2;0;0;0;4256;5113;4883;5155;5275;0;1081;0;353;375;0;0;0
484112673007;10000;Male;University;Single;23;0;0;0;0;0;0;4304;5324;6509;7313;6469;6988;1100;1279;1083;500;1000;1000;0
499557220700;10000;Male;University;Single;27;-1;0;0;0;0;0;5002;6014;7111;8120;9120;0;1103;1200;1200;1000;0;0;0
493880493874;10000;Male;University;Single;54;0;0;2;2;0;0;5186;8225;8244;7963;8134;9995;3300;300;0;299;2000;0;0
471685146232;10000;Male;University;Single;25;4;3;3;2;0;0;5365;5731;6095;6351;6603;6855;600;600;500;500;500;500;0
468481917572;10000;Male;University;Single;24;1;2;2;0;0;3;5570;7327;7065;8058;9433;9008;2000;0;1125;1500;0;0;1
465608578072;10000;Male;University;Single;24;0;0;0;2;0;0;5803;6849;8371;8090;8261;8773;1300;1800;0;450;800;0;0
475082175219;10000;Male;University;Single;29;2;2;2;2;3;2;5833;8162;8480;9089;8658;8372;2600;600;895;0;0;764;1
457098051546;10000;Male;University;Single;29;2;2;0;0;2;2;5948;5716;7132;8477;8292;9861;0;1500;1500;0;1604;212;1
529617190718;10000;Male;University;Single;21;0;0;0;0;-1;-1;6703;8422;9205;9393;4176;0;2000;1000;188;2538;0;0;0
547047661868;10000;Male;University;Single;27;2;2;2;0;0;2;6743;9060;8768;9465;10212;10198;2600;0;1000;900;300;0;1
555979174608;10000;Male;University;Single;22;1;2;2;2;2;2;6829;6571;8950;8658;9413;9117;0;2500;0;900;0;971;1
454810060833;10000;Male;University;Single;26;1;-1;0;0;0;0;7140;8489;9488;9129;9479;9523;11153;1152;1150;500;345;387;0
556051145861;10000;Male;University;Single;36;0;0;2;0;0;-1;7393;9400;7226;5733;5755;1600;2329;0;1007;2200;1600;3883;1
545505338089;10000;Male;University;Single;21;0;0;0;0;0;0;7427;8057;8749;9413;10534;10210;1200;1165;1079;1200;754;0;0
532633026353;10000;Male;University;Single;30;0;0;0;0;0;2;8107;8724;9191;9800;10072;9766;1298;1155;1154;1206;0;399;1
497937130063;10000;Male;University;Single;27;0;0;0;0;0;0;8257;7995;4878;5444;2639;2697;2000;1100;600;300;300;1000;1
479265687252;10000;Male;University;Single;23;2;0;0;0;0;0;8638;8958;9414;9344;9545;9586;1294;1150;480;500;348;402;0
513461434799;10000;Male;University;Single;30;0;0;0;0;0;0;9018;10015;10067;10105;9471;9669;1158;1210;1200;339;351;394;1
525991947597;10000;Male;University;Single;24;0;0;0;0;2;0;9035;5845;6793;8668;8382;8595;1300;1200;2000;0;500;396;1
470438477675;10000;Male;University;Single;34;0;0;0;0;0;0;9178;7692;9484;10004;10084;9936;1500;2257;1200;500;500;600;0
553848549467;10000;Male;University;Single;32;2;0;0;0;0;0;9299;9576;9028;9644;9790;9990;1132;1384;1000;196;200;0;0
541707771200;10000;Male;University;Single;32;0;0;0;0;0;0;9576;9028;9644;9790;9990;0;1384;1000;196;200;0;0;0
495350119894;10000;Male;University;Single;24;1;2;2;-1;-1;-1;9774;10400;0;0;0;0;1000;0;0;0;0;0;0
505176389580;10000;Male;University;Single;26;0;0;0;0;0;0;9861;15147;6641;15318;8610;8790;1099;2234;1135;1086;319;319;0
471446466934;10000;Male;University;Single;29;0;0;0;0;0;0;9893;8694;8365;9526;9711;9764;1125;1146;1307;492;357;901;0
488891237022;10000;Male;University;Single;42;1;2;0;0;0;0;9980;9178;7912;4838;10096;10112;1000;1517;194;6700;1000;1500;1
472179860674;10000;Male;University;Single;23;0;0;0;0;0;0;9984;9974;9900;9941;9250;9403;1300;1300;1041;1000;2000;464;1
476776152075;10000;Male;University;Single;22;-1;5;4;3;2;5;10160;9860;9565;9265;11951;12189;0;0;0;3000;1000;0;0
474460908339;10000;Male;University;Single;24;0;0;0;2;0;0;11035;12349;13598;9378;4883;5001;1500;1528;0;730;199;100;1
451676056695;10000;Male;University;Single;37;0;0;0;0;0;0;17018;13789;8236;9130;7302;7981;1117;2800;1200;265;800;500;0
531174938997;10000;Male;University;Single;23;0;0;-1;-1;0;0;17834;8511;1651;9984;10096;9847;1033;1651;9984;415;358;114;0
494655356124;10000;Female;University;;38;0;0;0;-1;0;0;3213;2797;0;1660;660;660;1000;0;1660;0;0;0;0
555288425377;10000;Female;University;;46;1;2;0;0;0;0;9532;9236;10047;8775;8984;7628;0;1006;1390;1000;1000;2000;0
462039290319;10000;Male;University;;28;0;0;0;0;0;0;5757;6805;7662;8034;8256;8957;1300;1128;500;500;1000;500;1
547280546914;16000;Male;;Married;46;0;0;0;0;0;2;22058;24367;26965;29521;32032;31385;3000;3000;3000;3000;0;2000;0
513273505573;16000;Female;University;Married;48;2;2;0;0;0;0;4577;4358;5366;5473;5750;6995;0;1089;196;365;1500;0;0
492773136129;20000;Female;;Married;28;0;0;0;2;0;0;21501;21415;21529;19542;18547;17519;1674;2200;0;686;705;4176;0
516831897628;20000;Female;;Single;37;0;0;0;0;0;0;6725;7843;10600;18660;7060;0;2000;3000;8060;0;0;0;0
453775655068;20000;Male;;Single;28;-1;-1;-1;-1;-1;-1;780;1180;0;410;0;-2000;1180;0;410;1000;2000;2000;0
543724965734;20000;Male;;Single;50;0;0;0;-1;-1;-1;19062;19242;14725;780;0;0;1333;1000;780;0;0;0;0
503292936920;20000;Male;;Single;55;0;0;0;2;0;0;69257;70055;18997;10404;11170;380;2400;1833;1100;2300;0;400;1
459739015386;20000;Female;Gradschool;Single;22;0;0;0;0;0;0;19568;19420;15535;1434;500;0;4641;1019;900;0;1500;0;1
553866536560;20000;Male;Gradschool;Single;21;0;0;0;0;0;-1;13203;4443;3259;2969;0;0;1036;1132;2000;0;0;0;0
483294422655;20000;Female;Gradschool;Married;38;-1;-1;-1;-1;-1;-1;1925;500;0;0;6360;11220;500;0;0;6360;11220;0;0
451003636938;20000;Female;Gradschool;Married;30;2;2;2;0;0;0;5766;7511;7678;7318;7458;7598;2000;500;0;500;500;0;1
530017323875;20000;Female;Gradschool;Married;34;0;0;0;0;0;0;14676;15721;19335;20029;20473;19860;1286;3900;1000;900;900;600;1
546013769352;20000;Female;Gradschool;Married;37;0;0;0;0;0;0;19921;18100;19146;20098;20191;18216;1594;1640;1592;685;662;827;0
451830461207;20000;Male;Gradschool;Married;49;-1;-1;-1;-1;-1;-1;1044;0;5596;0;0;0;0;5596;0;0;0;0;0
495822491563;20000;Male;Gradschool;Married;31;0;0;0;2;-1;-1;4596;5675;8231;2717;4733;1099;1161;2717;0;4733;1099;0;1
457756746051;20000;Male;Gradschool;Married;50;0;0;-1;-1;-1;-1;9164;0;0;0;0;0;0;50000;0;1300;0;0;1
485403826281;20000;Male;Gradschool;Married;44;0;0;0;0;0;0;17974;32768;16057;14189;13265;12214;2000;1506;1000;800;1000;1000;0
498299761449;20000;Male;Gradschool;Married;41;0;0;0;0;0;0;19796;18510;16077;16389;11286;12833;1507;4011;5066;1003;7000;3000;0
537347403694;20000;Male;Gradschool;Married;33;0;0;0;0;0;0;20276;20134;20298;19269;19254;19484;1326;1326;1287;662;903;500;0
460519028625;20000;Male;Gradschool;Married;40;0;0;0;0;0;0;30832;17896;17258;18981;19496;18594;3500;1500;2000;800;800;700;0
489534257089;20000;Female;Gradschool;Single;37;1;-1;-1;-1;-1;-1;0;0;0;1004;0;0;0;0;1004;0;0;0;0
557056163017;20000;Female;Gradschool;Single;25;1;-1;-1;-1;-1;-1;0;891;789;0;728;169;891;789;0;728;169;0;0
517999098790;20000;Female;Gradschool;Single;36;-1;-1;-1;-1;-1;-1;223;0;0;0;0;0;0;0;0;0;0;0;0
476520384148;20000;Female;Gradschool;Single;26;2;2;2;2;2;2;300;300;300;300;300;300;0;0;0;0;0;0;1
